id,target
144687,-inf
144688,-inf
144689,-inf
144690,-inf
144691,-inf
144692,-inf
144693,-inf
144694,-inf
144695,-inf
144696,-inf
144697,-inf
144698,-inf
144699,-inf
144700,-inf
144701,-inf
144702,-inf
144703,inf
144704,inf
144705,inf
144706,inf
144707,inf
144708,inf
144709,-inf
144710,-inf
144711,-inf
144712,-inf
144713,-inf
144714,-inf
144715,-inf
144716,-inf
144717,-inf
144718,-inf
144719,-inf
144720,-inf
144721,-inf
144722,-inf
144723,-inf
144724,-inf
144725,-inf
144726,-inf
144727,-inf
144728,-inf
144729,-inf
144730,-inf
144731,-inf
144732,-inf
144733,-inf
144734,-inf
144735,-inf
144736,-inf
144737,-inf
144738,-inf
144739,-inf
144740,-inf
144741,-inf
144742,-inf
144743,-inf
144744,-inf
144745,inf
144746,inf
144747,inf
144748,inf
144749,inf
144750,inf
144751,inf
144752,4.0931156e+12
144753,4.0931156e+12
144754,4.0931156e+12
144755,4.0931156e+12
144756,4.0931156e+12
144757,inf
144758,4.0931156e+12
144759,4.0931156e+12
144760,4.0931156e+12
144761,4.0931156e+12
144762,4.0931156e+12
144763,inf
144764,inf
144765,inf
144766,inf
144767,inf
144768,inf
144769,inf
144770,inf
144771,inf
144772,inf
144773,inf
144774,inf
144775,-3.7496005e+36
144776,-17450.834
144777,-17450.834
144778,-17450.834
144779,-17450.834
144780,-17450.834
144781,-3.7496005e+36
144782,-17450.834
144783,-17450.834
144784,-17450.834
144785,-17450.834
144786,-17450.834
144787,-3.7496005e+36
144788,-17450.834
144789,-17450.834
144790,-17450.834
144791,-17450.834
144792,-17450.834
144793,-3.7496005e+36
144794,-17450.834
144795,-17450.834
144796,-17450.834
144797,-17450.834
144798,-17450.834
144799,-2.6268464e+29
144800,204.48982
144801,204.48982
144802,204.48982
144803,204.48982
144804,204.48982
144805,-inf
144806,-inf
144807,-inf
144808,-inf
144809,-inf
144810,-inf
144811,-inf
144812,-inf
144813,-inf
144814,-inf
144815,-inf
144816,-inf
144817,-inf
144818,-inf
144819,-inf
144820,-inf
144821,-inf
144822,-inf
144823,-1.597452e+24
144824,3.3622696e+07
144825,3.3622696e+07
144826,3.3622696e+07
144827,3.3622696e+07
144828,3.3622696e+07
144829,-inf
144830,-inf
144831,-inf
144832,-inf
144833,-inf
144834,-inf
144835,-inf
144836,-inf
144837,-inf
144838,-inf
144839,-inf
144840,-inf
144841,-1.9883311e+21
144842,-1.9883311e+21
144843,-1.9883311e+21
144844,-1.9883311e+21
144845,-1.9883311e+21
144846,-1.9883311e+21
144847,5.8665345e+10
144848,5.8665345e+10
144849,5.8665345e+10
144850,4.5936414e+17
144851,4.5936414e+17
144852,5.8665345e+10
144853,-inf
144854,-inf
144855,-inf
144856,-inf
144857,-inf
144858,-inf
144859,-inf
144860,-inf
144861,-inf
144862,-inf
144863,-inf
144864,-inf
144865,-5.105567e+30
144866,-5.105567e+30
144867,-5.105567e+30
144868,-5.105567e+30
144869,-5.105567e+30
144870,-5.105567e+30
144871,5.6331647e+24
144872,5.6331647e+24
144873,5.6331647e+24
144874,5.6331647e+24
144875,5.6331647e+24
144876,5.6331647e+24
144877,2.7302075e+22
144878,2.7302075e+22
144879,2.7302075e+22
144880,2.7302075e+22
144881,2.7302075e+22
144882,2.7302075e+22
144883,0.64770776
144884,0.64770776
144885,0.64770776
144886,0.64770776
144887,0.64770776
144888,0.64770776
144889,inf
144890,0.64770776
144891,0.64770776
144892,0.64770776
144893,0.64770776
144894,0.64770776
144895,inf
144896,0.64770776
144897,0.64770776
144898,0.64770776
144899,0.64770776
144900,0.64770776
144901,inf
144902,0.64770776
144903,0.64770776
144904,0.64770776
144905,0.64770776
144906,0.64770776
144907,9.353464e+11
144908,9.353464e+11
144909,9.353464e+11
144910,9.353464e+11
144911,9.353464e+11
144912,9.353464e+11
144913,inf
144914,inf
144915,inf
144916,inf
144917,inf
144918,inf
144919,inf
144920,inf
144921,inf
144922,inf
144923,inf
144924,inf
144925,-3.7496005e+36
144926,-17450.834
144927,-17450.834
144928,-17450.834
144929,-17450.834
144930,-17450.834
144931,-3.7496005e+36
144932,-17450.834
144933,-17450.834
144934,-17450.834
144935,-17450.834
144936,-17450.834
144937,-3.7496005e+36
144938,-17450.834
144939,-17450.834
144940,-17450.834
144941,-17450.834
144942,-17450.834
144943,-3.7496005e+36
144944,-17450.834
144945,-17450.834
144946,-17450.834
144947,-17450.834
144948,-17450.834
144949,-2.0499099e+13
144950,2.6204364e+18
144951,2.6204364e+18
144952,2.6204364e+18
144953,2.6204364e+18
144954,2.6204364e+18
144955,-2.0499099e+13
144956,2.6204364e+18
144957,2.6204364e+18
144958,2.6204364e+18
144959,2.6204364e+18
144960,2.6204364e+18
144961,-2.0499099e+13
144962,2.6204364e+18
144963,2.6204364e+18
144964,2.6204364e+18
144965,2.6204364e+18
144966,2.6204364e+18
144967,-2.0499099e+13
144968,2.6204364e+18
144969,2.6204364e+18
144970,2.6204364e+18
144971,2.6204364e+18
144972,2.6204364e+18
144973,-inf
144974,-inf
144975,-inf
144976,-inf
144977,-inf
144978,-inf
144979,inf
144980,-6.8890665e+18
144981,-6.8890665e+18
144982,-6.8890665e+18
144983,-6.8890665e+18
144984,-6.8890665e+18
144985,inf
144986,3.096716e+06
144987,3.096716e+06
144988,3.096716e+06
144989,3.096716e+06
144990,3.096716e+06
144991,inf
144992,-inf
144993,-inf
144994,-inf
144995,-inf
144996,-inf
144997,inf
144998,inf
144999,inf
145000,inf
145001,inf
145002,inf
145003,inf
145004,inf
145005,inf
145006,inf
145007,inf
145008,inf
145009,-1.1173374e+29
145010,-inf
145011,-inf
145012,-inf
145013,-inf
145014,-inf
145015,inf
145016,-inf
145017,-inf
145018,-inf
145019,-inf
145020,-inf
145021,inf
145022,-inf
145023,-inf
145024,-inf
145025,-inf
145026,-inf
145027,inf
145028,-7.8735834e+30
145029,-7.8735834e+30
145030,-7.8735834e+30
145031,-7.8735834e+30
145032,-7.8735834e+30
145033,-inf
145034,-inf
145035,-inf
145036,-inf
145037,-inf
145038,-inf
145039,6.735799e+18
145040,6.735799e+18
145041,6.735799e+18
145042,6.735799e+18
145043,6.735799e+18
145044,6.735799e+18
145045,4.0931156e+12
145046,4.0931156e+12
145047,4.0931156e+12
145048,4.0931156e+12
145049,4.0931156e+12
145050,4.0931156e+12
145051,1.107316e+12
145052,1.107316e+12
145053,1.107316e+12
145054,1.107316e+12
145055,1.107316e+12
145056,1.107316e+12
145057,inf
145058,inf
145059,inf
145060,inf
145061,inf
145062,inf
145063,-inf
145064,-inf
145065,-inf
145066,-inf
145067,-inf
145068,-inf
145069,-3.7496005e+36
145070,-17450.834
145071,-17450.834
145072,-17450.834
145073,-17450.834
145074,-17450.834
145075,-3.7496005e+36
145076,-17450.834
145077,-17450.834
145078,-17450.834
145079,-17450.834
145080,-17450.834
145081,-3.7496005e+36
145082,-17450.834
145083,-17450.834
145084,-17450.834
145085,-17450.834
145086,-17450.834
145087,-3.7496005e+36
145088,-17450.834
145089,-17450.834
145090,-17450.834
145091,-17450.834
145092,-17450.834
145093,-2.0499099e+13
145094,2.6204364e+18
145095,2.6204364e+18
145096,2.6204364e+18
145097,2.6204364e+18
145098,2.6204364e+18
145099,-2.0499099e+13
145100,2.6204364e+18
145101,2.6204364e+18
145102,2.6204364e+18
145103,2.6204364e+18
145104,2.6204364e+18
145105,-2.0499099e+13
145106,2.6204364e+18
145107,2.6204364e+18
145108,2.6204364e+18
145109,2.6204364e+18
145110,2.6204364e+18
145111,-inf
145112,-inf
145113,-inf
145114,-inf
145115,-inf
145116,-inf
145117,inf
145118,inf
145119,inf
145120,inf
145121,inf
145122,inf
145123,-2.9808301e+34
145124,-2.9808301e+34
145125,-2.9808301e+34
145126,-2.9808301e+34
145127,-2.9808301e+34
145128,-2.9808301e+34
145129,-0.75615865
145130,-0.75615865
145131,-0.75615865
145132,-0.75615865
145133,-0.75615865
145134,-0.75615865
145135,-0.75615865
145136,-0.75615865
145137,-0.75615865
145138,-0.75615865
145139,-0.75615865
145140,-0.75615865
145141,-0.75615865
145142,-0.75615865
145143,-0.75615865
145144,-0.75615865
145145,-0.75615865
145146,-0.75615865
145147,-0.75615865
145148,-0.75615865
145149,-0.75615865
145150,-0.75615865
145151,-0.75615865
145152,-0.75615865
145153,-inf
145154,-inf
145155,-inf
145156,-inf
145157,-inf
145158,-inf
145159,-inf
145160,-inf
145161,-inf
145162,-inf
145163,-inf
145164,-inf
145165,-inf
145166,-inf
145167,-inf
145168,-inf
145169,-inf
145170,-inf
145171,-inf
145172,-inf
145173,-inf
145174,-inf
145175,-inf
145176,-inf
145177,inf
145178,inf
145179,inf
145180,inf
145181,inf
145182,inf
145183,4.0931156e+12
145184,4.0931156e+12
145185,4.0931156e+12
145186,4.0931156e+12
145187,4.0931156e+12
145188,4.0931156e+12
145189,4.0931156e+12
145190,4.0931156e+12
145191,4.0931156e+12
145192,4.0931156e+12
145193,4.0931156e+12
145194,4.0931156e+12
145195,1.107316e+12
145196,1.107316e+12
145197,1.107316e+12
145198,1.107316e+12
145199,1.107316e+12
145200,1.107316e+12
145201,inf
145202,inf
145203,inf
145204,inf
145205,inf
145206,inf
145207,-2.543029e+30
145208,21.111319
145209,-1.013019e+24
145210,-1.013019e+24
145211,21.111319
145212,21.111319
145213,-2.543029e+30
145214,21.111319
145215,-1.013019e+24
145216,-1.013019e+24
145217,21.111319
145218,21.111319
145219,-2.543029e+30
145220,21.111319
145221,-1.013019e+24
145222,-1.013019e+24
145223,21.111319
145224,21.111319
145225,-2.543029e+30
145226,21.111319
145227,-1.013019e+24
145228,-1.013019e+24
145229,21.111319
145230,21.111319
145231,-2.543029e+30
145232,21.111319
145233,-1.013019e+24
145234,-1.013019e+24
145235,21.111319
145236,21.111319
145237,-2.543029e+30
145238,21.111319
145239,-5.493049
145240,-5.493049
145241,21.111319
145242,21.111319
145243,-2.543029e+30
145244,21.111319
145245,-5.493049
145246,-5.493049
145247,21.111319
145248,21.111319
145249,-2.543029e+30
145250,21.111319
145251,-5.493049
145252,-5.493049
145253,21.111319
145254,21.111319
145255,-2.543029e+30
145256,21.111319
145257,-5.493049
145258,-5.493049
145259,21.111319
145260,21.111319
145261,-inf
145262,-inf
145263,-inf
145264,-inf
145265,-inf
145266,-inf
145267,inf
145268,inf
145269,inf
145270,inf
145271,inf
145272,inf
145273,inf
145274,inf
145275,inf
145276,inf
145277,inf
145278,inf
145279,9.353464e+11
145280,9.353464e+11
145281,9.353464e+11
145282,9.353464e+11
145283,9.353464e+11
145284,9.353464e+11
145285,-0.75615865
145286,-0.75615865
145287,-0.75615865
145288,-0.75615865
145289,-0.75615865
145290,-0.75615865
145291,-0.75615865
145292,-0.75615865
145293,-0.75615865
145294,-0.75615865
145295,-0.75615865
145296,-0.75615865
145297,1.107316e+12
145298,1.107316e+12
145299,1.107316e+12
145300,1.107316e+12
145301,1.107316e+12
145302,1.107316e+12
145303,1.107316e+12
145304,1.107316e+12
145305,1.107316e+12
145306,1.107316e+12
145307,1.107316e+12
145308,1.107316e+12
145309,inf
145310,inf
145311,inf
145312,inf
145313,inf
145314,inf
145315,inf
145316,inf
145317,inf
145318,inf
145319,inf
145320,inf
145321,5.1256957e+26
145322,5.1256957e+26
145323,5.1256957e+26
145324,5.1256957e+26
145325,5.1256957e+26
145326,5.1256957e+26
145327,1.2889606e+30
145328,1.2889606e+30
145329,1.2889606e+30
145330,1.2889606e+30
145331,1.2889606e+30
145332,1.2889606e+30
145333,inf
145334,inf
145335,inf
145336,inf
145337,inf
145338,inf
145339,-inf
145340,-inf
145341,-inf
145342,-inf
145343,-inf
145344,-inf
145345,-2.0499099e+13
145346,2.6204364e+18
145347,2.6204364e+18
145348,2.6204364e+18
145349,2.6204364e+18
145350,2.6204364e+18
145351,-3.7496005e+36
145352,-17450.834
145353,-17450.834
145354,-17450.834
145355,-17450.834
145356,-17450.834
145357,-3.7496005e+36
145358,-17450.834
145359,-17450.834
145360,-17450.834
145361,-17450.834
145362,-17450.834
145363,-3.7496005e+36
145364,-17450.834
145365,-17450.834
145366,-17450.834
145367,-17450.834
145368,-17450.834
145369,-3.7496005e+36
145370,-17450.834
145371,-17450.834
145372,-17450.834
145373,-17450.834
145374,-17450.834
145375,-3.7496005e+36
145376,-17450.834
145377,-17450.834
145378,-17450.834
145379,-17450.834
145380,-17450.834
145381,3.2915712e+08
145382,3.7404507e+25
145383,3.7404507e+25
145384,3.7404507e+25
145385,3.7404507e+25
145386,3.7404507e+25
145387,-inf
145388,-inf
145389,-inf
145390,-inf
145391,-inf
145392,-inf
145393,-inf
145394,-inf
145395,-inf
145396,-inf
145397,-inf
145398,-inf
145399,-1.597452e+24
145400,3.3622696e+07
145401,3.3622696e+07
145402,3.3622696e+07
145403,3.3622696e+07
145404,3.3622696e+07
145405,-1.597452e+24
145406,3.3622696e+07
145407,3.3622696e+07
145408,3.3622696e+07
145409,3.3622696e+07
145410,3.3622696e+07
145411,-inf
145412,-inf
145413,-inf
145414,-inf
145415,-inf
145416,-inf
145417,inf
145418,inf
145419,inf
145420,inf
145421,inf
145422,inf
145423,-2.5513837e+10
145424,-2.5513837e+10
145425,-2.5513837e+10
145426,-2.5513837e+10
145427,-2.5513837e+10
145428,-2.5513837e+10
145429,-inf
145430,-inf
145431,-inf
145432,-8.2131543e+09
145433,-inf
145434,-inf
145435,-inf
145436,-inf
145437,-inf
145438,-1.6943244e+13
145439,-1.6943244e+13
145440,-inf
145441,3.3990919e+28
145442,3.3990919e+28
145443,3.3990919e+28
145444,inf
145445,inf
145446,3.3990919e+28
145447,-inf
145448,-inf
145449,-inf
145450,inf
145451,inf
145452,-inf
145453,-inf
145454,-inf
145455,-inf
145456,inf
145457,inf
145458,-inf
145459,-inf
145460,-inf
145461,-inf
145462,inf
145463,inf
145464,-inf
145465,-inf
145466,-inf
145467,-inf
145468,-inf
145469,inf
145470,-inf
145471,inf
145472,inf
145473,inf
145474,inf
145475,inf
145476,inf
145477,inf
145478,inf
145479,inf
145480,inf
145481,inf
145482,inf
145483,-inf
145484,-inf
145485,-inf
145486,-inf
145487,-inf
145488,-inf
145489,-inf
145490,-6.2889193e+22
145491,-2.8035093e+17
145492,-2.8035093e+17
145493,-2.8035093e+17
145494,-6.2889193e+22
145495,-inf
145496,-1.6735202e+15
145497,-2.8035093e+17
145498,-2.8035093e+17
145499,-2.8035093e+17
145500,-6.2889193e+22
145501,-inf
145502,-1.6735202e+15
145503,-2.8035093e+17
145504,-2.8035093e+17
145505,-2.8035093e+17
145506,-1.6735202e+15
145507,-inf
145508,-1.6735202e+15
145509,-2.8035093e+17
145510,-2.8035093e+17
145511,-2.8035093e+17
145512,-1.6735202e+15
145513,-inf
145514,-inf
145515,-inf
145516,-inf
145517,-inf
145518,-inf
145519,-7.47765e+13
145520,-7.47765e+13
145521,-7.47765e+13
145522,-7.47765e+13
145523,-7.47765e+13
145524,-7.47765e+13
145525,-inf
145526,-inf
145527,-inf
145528,-inf
145529,-inf
145530,-inf
145531,-inf
145532,-inf
145533,-inf
145534,-inf
145535,-inf
145536,-inf
145537,-inf
145538,-inf
145539,-inf
145540,-inf
145541,-inf
145542,-inf
145543,-inf
145544,-inf
145545,-inf
145546,-inf
145547,-inf
145548,-inf
145549,-inf
145550,-inf
145551,-inf
145552,-inf
145553,-inf
145554,-inf
145555,-7.47765e+13
145556,-7.47765e+13
145557,-7.47765e+13
145558,-7.47765e+13
145559,-7.47765e+13
145560,-7.47765e+13
145561,-7.47765e+13
145562,-7.47765e+13
145563,-7.47765e+13
145564,-7.47765e+13
145565,-7.47765e+13
145566,-7.47765e+13
145567,-inf
145568,-inf
145569,-inf
145570,-inf
145571,-inf
145572,-inf
145573,-inf
145574,-inf
145575,-inf
145576,-inf
145577,-inf
145578,-inf
145579,-6.1136846e+14
145580,-6.1136846e+14
145581,75169.26
145582,-3.404284e+14
145583,75169.26
145584,-6.1136846e+14
145585,-3.544248e+30
145586,-1.1884936e+31
145587,-5.298153e+25
145588,-5.298153e+25
145589,-5.298153e+25
145590,-1.1884936e+31
145591,-17291.006
145592,-57981.64
145593,0.70873886
145594,0.70873886
145595,0.70873886
145596,-57981.64
145597,-1.2783796e+09
145598,-4.2867773e+09
145599,-19109.87
145600,-19109.87
145601,-19109.87
145602,-4.2867773e+09
145603,inf
145604,inf
145605,inf
145606,inf
145607,inf
145608,inf
145609,inf
145610,inf
145611,inf
145612,inf
145613,inf
145614,inf
145615,inf
145616,inf
145617,inf
145618,inf
145619,inf
145620,inf
145621,inf
145622,inf
145623,inf
145624,inf
145625,inf
145626,inf
145627,-inf
145628,-inf
145629,-inf
145630,-inf
145631,-inf
145632,-inf
145633,inf
145634,inf
145635,inf
145636,inf
145637,inf
145638,inf
145639,inf
145640,inf
145641,inf
145642,inf
145643,inf
145644,inf
145645,inf
145646,inf
145647,inf
145648,inf
145649,inf
145650,inf
145651,inf
145652,inf
145653,inf
145654,inf
145655,inf
145656,inf
145657,inf
145658,inf
145659,inf
145660,inf
145661,inf
145662,inf
145663,inf
145664,inf
145665,inf
145666,inf
145667,inf
145668,inf
145669,inf
145670,inf
145671,inf
145672,inf
145673,inf
145674,inf
145675,inf
145676,inf
145677,inf
145678,inf
145679,inf
145680,inf
145681,inf
145682,inf
145683,inf
145684,inf
145685,inf
145686,inf
145687,inf
145688,inf
145689,inf
145690,inf
145691,inf
145692,inf
145693,inf
145694,inf
145695,inf
145696,inf
145697,inf
145698,inf
145699,-inf
145700,-inf
145701,-inf
145702,-inf
145703,-inf
145704,-inf
145705,-inf
145706,-inf
145707,-inf
145708,-inf
145709,-inf
145710,-inf
145711,inf
145712,inf
145713,inf
145714,inf
145715,inf
145716,inf
145717,inf
145718,inf
145719,inf
145720,inf
145721,inf
145722,inf
145723,inf
145724,inf
145725,inf
145726,inf
145727,inf
145728,inf
145729,inf
145730,inf
145731,inf
145732,inf
145733,inf
145734,inf
145735,inf
145736,inf
145737,inf
145738,inf
145739,inf
145740,inf
145741,inf
145742,inf
145743,inf
145744,inf
145745,inf
145746,inf
145747,inf
145748,inf
145749,inf
145750,inf
145751,inf
145752,inf
145753,inf
145754,inf
145755,inf
145756,inf
145757,inf
145758,inf
145759,inf
145760,inf
145761,inf
145762,inf
145763,inf
145764,inf
145765,inf
145766,inf
145767,inf
145768,inf
145769,inf
145770,inf
145771,inf
145772,inf
145773,inf
145774,inf
145775,inf
145776,inf
145777,inf
145778,inf
145779,inf
145780,inf
145781,inf
145782,inf
145783,inf
145784,inf
145785,inf
145786,inf
145787,inf
145788,inf
145789,inf
145790,inf
145791,inf
145792,inf
145793,inf
145794,inf
145795,inf
145796,inf
145797,inf
145798,inf
145799,inf
145800,inf
145801,inf
145802,inf
145803,inf
145804,inf
145805,inf
145806,inf
145807,inf
145808,inf
145809,inf
145810,inf
145811,inf
145812,inf
145813,inf
145814,inf
145815,inf
145816,inf
145817,inf
145818,inf
145819,-inf
145820,-inf
145821,-inf
145822,-inf
145823,-inf
145824,-inf
145825,-inf
145826,-inf
145827,-inf
145828,-inf
145829,-inf
145830,-inf
145831,inf
145832,inf
145833,inf
145834,inf
145835,inf
145836,inf
145837,-inf
145838,-inf
145839,-inf
145840,-inf
145841,-inf
145842,-inf
145843,-inf
145844,-inf
145845,-inf
145846,-inf
145847,-inf
145848,-inf
145849,-inf
145850,-inf
145851,-inf
145852,-inf
145853,-inf
145854,-inf
145855,inf
145856,inf
145857,inf
145858,inf
145859,inf
145860,inf
145861,11.981274
145862,11.981274
145863,11.981274
145864,11.981274
145865,11.981274
145866,11.981274
145867,9.353464e+11
145868,9.353464e+11
145869,9.353464e+11
145870,9.353464e+11
145871,9.353464e+11
145872,9.353464e+11
145873,-0.75615865
145874,-0.75615865
145875,-0.75615865
145876,-0.75615865
145877,-0.75615865
145878,-0.75615865
145879,-inf
145880,-inf
145881,-inf
145882,-inf
145883,-inf
145884,-inf
145885,-inf
145886,-inf
145887,-inf
145888,-inf
145889,-inf
145890,-inf
145891,inf
145892,inf
145893,inf
145894,inf
145895,inf
145896,inf
145897,inf
145898,inf
145899,inf
145900,inf
145901,inf
145902,inf
145903,inf
145904,inf
145905,inf
145906,inf
145907,inf
145908,inf
145909,inf
145910,inf
145911,inf
145912,inf
145913,inf
145914,inf
145915,2.0765654e+15
145916,inf
145917,inf
145918,inf
145919,inf
145920,inf
145921,-3.7496005e+36
145922,-17450.834
145923,-17450.834
145924,-17450.834
145925,-17450.834
145926,-17450.834
145927,-3.7496005e+36
145928,-17450.834
145929,-17450.834
145930,-17450.834
145931,-17450.834
145932,-17450.834
145933,-inf
145934,-inf
145935,-inf
145936,-inf
145937,-inf
145938,-inf
145939,-7.47765e+13
145940,-7.47765e+13
145941,-7.47765e+13
145942,-7.47765e+13
145943,-7.47765e+13
145944,-7.47765e+13
145945,-inf
145946,-inf
145947,-inf
145948,-inf
145949,-inf
145950,-inf
145951,-inf
145952,-inf
145953,-inf
145954,-inf
145955,-inf
145956,-inf
145957,-inf
145958,-inf
145959,-inf
145960,-inf
145961,-inf
145962,-inf
145963,-inf
145964,-inf
145965,-inf
145966,-inf
145967,-inf
145968,-inf
145969,-inf
145970,-inf
145971,-inf
145972,-inf
145973,-inf
145974,-inf
145975,-inf
145976,-inf
145977,-inf
145978,-inf
145979,-inf
145980,-inf
145981,-5.8274763e+24
145982,-5.8274763e+24
145983,-5.8274763e+24
145984,-5.8274763e+24
145985,-5.8274763e+24
145986,-5.8274763e+24
145987,-inf
145988,-inf
145989,-inf
145990,-inf
145991,-inf
145992,-inf
145993,inf
145994,inf
145995,inf
145996,inf
145997,inf
145998,inf
145999,inf
146000,inf
146001,inf
146002,inf
146003,inf
146004,inf
146005,inf
146006,inf
146007,inf
146008,inf
146009,inf
146010,inf
146011,-inf
146012,-inf
146013,-inf
146014,-inf
146015,-inf
146016,-inf
146017,-6.0137005e+17
146018,-inf
146019,-inf
146020,-6.0137005e+17
146021,-inf
146022,-inf
146023,inf
146024,-1.05542035e+09
146025,-1.05542035e+09
146026,inf
146027,-1.05542035e+09
146028,-1.05542035e+09
146029,inf
146030,9.1238726e+08
146031,9.1238726e+08
146032,9.1238726e+08
146033,9.1238726e+08
146034,9.1238726e+08
146035,-1.2708946e+21
146036,-1.2708946e+21
146037,-1.2708946e+21
146038,-1.2708946e+21
146039,-1.2708946e+21
146040,-1.2708946e+21
146041,inf
146042,inf
146043,inf
146044,inf
146045,inf
146046,inf
146047,inf
146048,inf
146049,inf
146050,inf
146051,inf
146052,inf
146053,-inf
146054,-inf
146055,-inf
146056,-inf
146057,-inf
146058,-inf
146059,2.0765654e+15
146060,inf
146061,inf
146062,inf
146063,inf
146064,inf
146065,2.0765654e+15
146066,inf
146067,inf
146068,inf
146069,inf
146070,-inf
146071,-3.7496005e+36
146072,2.7087686e+10
146073,-17450.834
146074,-17450.834
146075,-17450.834
146076,2.7087686e+10
146077,-7.47765e+13
146078,-7.47765e+13
146079,-7.47765e+13
146080,-7.47765e+13
146081,-7.47765e+13
146082,-7.47765e+13
146083,-inf
146084,-inf
146085,-inf
146086,-inf
146087,-inf
146088,-inf
146089,-inf
146090,-inf
146091,-inf
146092,-inf
146093,-inf
146094,-inf
146095,-inf
146096,-inf
146097,-inf
146098,-inf
146099,-inf
146100,-inf
146101,-inf
146102,-inf
146103,-inf
146104,-inf
146105,-inf
146106,-inf
146107,-inf
146108,-inf
146109,-inf
146110,-inf
146111,-inf
146112,-inf
146113,-inf
146114,-inf
146115,-inf
146116,-inf
146117,-inf
146118,-inf
146119,-inf
146120,-inf
146121,-inf
146122,-inf
146123,-inf
146124,-inf
146125,-inf
146126,-inf
146127,-inf
146128,-inf
146129,-inf
146130,-inf
146131,-inf
146132,-inf
146133,-inf
146134,-inf
146135,-inf
146136,-inf
146137,-inf
146138,-inf
146139,-inf
146140,-inf
146141,-inf
146142,-inf
146143,-inf
146144,-inf
146145,-inf
146146,-inf
146147,-inf
146148,-inf
146149,-inf
146150,-inf
146151,-inf
146152,-inf
146153,-inf
146154,-inf
146155,-5.8274763e+24
146156,-5.8274763e+24
146157,-5.8274763e+24
146158,-5.8274763e+24
146159,-5.8274763e+24
146160,-5.8274763e+24
146161,-7.47765e+13
146162,-7.47765e+13
146163,-7.47765e+13
146164,-7.47765e+13
146165,-7.47765e+13
146166,-7.47765e+13
146167,-7.47765e+13
146168,-7.47765e+13
146169,-7.47765e+13
146170,-7.47765e+13
146171,inf
146172,-7.47765e+13
146173,inf
146174,inf
146175,-7.47765e+13
146176,-7.47765e+13
146177,-7.47765e+13
146178,inf
146179,-882128.1
146180,6.089071e+25
146181,6.089071e+25
146182,6.089071e+25
146183,6.089071e+25
146184,6.089071e+25
146185,-inf
146186,-inf
146187,-inf
146188,-inf
146189,-inf
146190,-inf
146191,-inf
146192,-inf
146193,-inf
146194,-inf
146195,-inf
146196,-inf
146197,-inf
146198,-inf
146199,-inf
146200,-inf
146201,-inf
146202,-inf
146203,-7.188991e+13
146204,7.47162e+17
146205,6.089071e+25
146206,6.089071e+25
146207,6.089071e+25
146208,7.47162e+17
146209,inf
146210,inf
146211,inf
146212,inf
146213,inf
146214,inf
146215,inf
146216,inf
146217,inf
146218,inf
146219,inf
146220,inf
146221,inf
146222,inf
146223,inf
146224,inf
146225,inf
146226,inf
146227,inf
146228,inf
146229,inf
146230,inf
146231,inf
146232,inf
146233,inf
146234,inf
146235,inf
146236,inf
146237,inf
146238,inf
146239,inf
146240,inf
146241,inf
146242,inf
146243,inf
146244,inf
146245,inf
146246,inf
146247,inf
146248,inf
146249,inf
146250,inf
146251,inf
146252,inf
146253,inf
146254,inf
146255,inf
146256,inf
146257,inf
146258,inf
146259,inf
146260,inf
146261,inf
146262,inf
146263,inf
146264,inf
146265,inf
146266,inf
146267,inf
146268,inf
146269,inf
146270,inf
146271,inf
146272,inf
146273,inf
146274,inf
146275,inf
146276,inf
146277,inf
146278,inf
146279,inf
146280,inf
146281,inf
146282,inf
146283,inf
146284,inf
146285,inf
146286,inf
146287,inf
146288,inf
146289,inf
146290,inf
146291,inf
146292,inf
146293,inf
146294,inf
146295,inf
146296,inf
146297,inf
146298,inf
146299,inf
146300,inf
146301,inf
146302,inf
146303,inf
146304,inf
146305,inf
146306,inf
146307,inf
146308,inf
146309,inf
146310,inf
146311,inf
146312,inf
146313,inf
146314,inf
146315,inf
146316,inf
146317,-inf
146318,-inf
146319,-inf
146320,-inf
146321,-inf
146322,-inf
146323,inf
146324,inf
146325,inf
146326,inf
146327,inf
146328,inf
146329,inf
146330,inf
146331,inf
146332,inf
146333,inf
146334,inf
146335,inf
146336,inf
146337,inf
146338,inf
146339,inf
146340,inf
146341,inf
146342,inf
146343,inf
146344,inf
146345,inf
146346,inf
146347,inf
146348,inf
146349,inf
146350,inf
146351,inf
146352,inf
146353,-inf
146354,-inf
146355,-inf
146356,-inf
146357,-inf
146358,-inf
146359,-inf
146360,-inf
146361,-inf
146362,-inf
146363,-inf
146364,-inf
146365,-inf
146366,-inf
146367,-inf
146368,-inf
146369,-inf
146370,-inf
146371,-inf
146372,-inf
146373,-inf
146374,-inf
146375,-inf
146376,-inf
146377,-inf
146378,-inf
146379,-inf
146380,-inf
146381,-inf
146382,-inf
146383,-inf
146384,-inf
146385,-inf
146386,-inf
146387,-inf
146388,-inf
146389,-inf
146390,-inf
146391,-inf
146392,-inf
146393,-inf
146394,-inf
146395,-inf
146396,-inf
146397,-inf
146398,-inf
146399,-inf
146400,-inf
146401,-inf
146402,-inf
146403,-inf
146404,-inf
146405,-inf
146406,-inf
146407,-inf
146408,-inf
146409,-inf
146410,-inf
146411,-inf
146412,-inf
146413,-inf
146414,-inf
146415,-inf
146416,-inf
146417,-inf
146418,-inf
146419,-inf
